ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10005750,B,working fulltime,39,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,1,2,1,NA,Once a week
10005752,B,working fulltime,75,no,no,20,south atlantic,0,0,0,$25000 or more,more thn once wk,1,0,0,NA,Once a month
10005754,B,keeping house,66,yes,no,19,pacific,0,0,0,$25000 or more,never,2,11,1,0,Rarely
10005756,B,working parttime,52,no,no,18,middle atlantic,0,0,0,$25000 or more,every week,1,NA,1,0,Occassional
10005759,B,keeping house,22,NA,no,12,e. sou. central,0,0,0,$8000 to 9999,sevrl times a yr,3,4,1,NA,2 - 3 times a month
10005761,B,keeping house,NA,NA,NA,8,e. sou. central,0,0,0,$10000 - 14999,every week,3,NA,1,0,Once a month
10005762,B,working fulltime,19,NA,no,NA,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,3,0,NA,Once a month
10005763,B,working fulltime,40,no,no,12,e. sou. central,0,0,0,$25000 or more,every week,2,2,0,0,2 - 3 times a month
10005764,B,working fulltime,66,no,no,16,e. sou. central,0,0,2,$25000 or more,more thn once wk,3,1,1,NA,2 - 3 times a month
10005765,B,working fulltime,30,NA,NA,12,e. sou. central,0,0,0,$25000 or more,never,3,NA,0,1,Occassional
10005770,B,keeping house,NA,NA,NA,10,e. sou. central,0,0,0,$5000 to 5999,NA,2,5,1,0,Occassional
10005782,B,working fulltime,37,no,yes,11,e. sou. central,0,0,0,$8000 to 9999,never,3,NA,0,1,Multiple times in a week
10005785,B,retired,64,yes,no,17,e. sou. central,0,0,0,$25000 or more,never,3,6,0,NA,Once a week
10005793,B,working parttime,32,NA,NA,11,w. sou. central,0,0,1,$15000 - 19999,sevrl times a yr,2,3,0,0,2 - 3 times a month
10005797,B,working fulltime,46,no,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,3,2,1,NA,Rarely
10005798,B,retired,35,no,NA,11,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,1,0,Never
10005799,B,working fulltime,64,no,no,16,w. sou. central,0,2,0,$25000 or more,more thn once wk,3,NA,1,0,Once a week
10005802,B,working fulltime,34,yes,no,8,foreign,0,0,0,$25000 or more,nrly every week,3,NA,0,0,Once a week
10005806,B,other,35,no,no,11,w. sou. central,0,0,1,$15000 - 19999,2-3x a month,2,4,0,1,Rarely
10005807,B,working fulltime,51,no,no,16,w. sou. central,2,2,0,$25000 or more,more thn once wk,3,2,0,NA,Rarely
10005810,B,working fulltime,44,NA,NA,12,w. sou. central,0,0,0,$25000 or more,once a year,2,1,1,0,Once a month
10005813,B,working fulltime,29,yes,no,12,w. sou. central,0,0,0,$25000 or more,once a year,3,3,1,NA,Once a month
10005818,B,working fulltime,30,NA,no,14,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,4,0,1,Never
10005820,B,working fulltime,47,no,no,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,4,1,NA,Never
10005821,B,working fulltime,47,yes,no,13,w. sou. central,0,1,0,$25000 or more,sevrl times a yr,2,1,0,1,Once a month
10005824,B,working fulltime,35,NA,NA,13,w. sou. central,0,0,0,$20000 - 24999,once a month,2,2,0,1,Never
10005825,B,working fulltime,42,NA,no,11,w. sou. central,0,1,2,$6000 to 6999,every week,1,NA,1,NA,Rarely
10005828,B,keeping house,28,NA,no,9,e. nor. central,0,1,2,$15000 - 19999,lt once a year,3,NA,1,0,2 - 3 times a month
10005832,B,working fulltime,23,no,no,12,foreign,0,0,0,NA,never,2,2,0,0,Occassional
10005833,B,working parttime,55,no,no,15,w. sou. central,0,0,0,$20000 - 24999,NA,3,NA,1,0,2 - 3 times a month
10005844,B,keeping house,NA,no,no,16,pacific,0,0,0,$25000 or more,every week,3,NA,1,0,Once a week
10005847,B,keeping house,34,NA,NA,12,south atlantic,2,0,0,$10000 - 14999,sevrl times a yr,1,NA,1,0,Never
10005848,B,working fulltime,33,yes,yes,12,south atlantic,0,0,0,$25000 or more,never,2,3,1,0,Rarely
10005850,B,working fulltime,52,no,no,17,south atlantic,1,0,0,$25000 or more,sevrl times a yr,3,1,1,NA,2 - 3 times a month
10005855,B,retired,40,no,no,10,e. nor. central,0,0,0,NA,sevrl times a yr,1,NA,1,0,Once a month
10005859,B,working fulltime,35,NA,no,12,south atlantic,0,0,0,$25000 or more,lt once a year,2,2,0,0,Multiple times in a week
10005860,B,working fulltime,30,NA,NA,11,south atlantic,0,0,0,NA,nrly every week,2,4,1,0,Occassional
10005866,B,working fulltime,31,NA,no,12,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0,2 - 3 times a month
10005867,B,retired,21,NA,no,12,south atlantic,0,0,0,$10000 - 14999,once a year,2,6,0,0,Never
10005873,B,working fulltime,35,NA,NA,14,mountain,0,0,0,NA,more thn once wk,2,1,1,1,Once a week
10005881,B,working fulltime,50,no,no,11,mountain,1,0,0,$25000 or more,never,2,2,0,1,2 - 3 times a month
10005890,B,school,NA,NA,NA,11,mountain,0,1,2,$10000 - 14999,once a year,3,NA,1,0,Once a month
10005893,B,school,NA,NA,NA,11,mountain,0,0,0,$25000 or more,never,1,7,1,NA,Never
10005897,B,keeping house,34,yes,NA,12,pacific,1,2,0,$15000 - 19999,sevrl times a yr,3,NA,1,0,Rarely
10005902,B,working fulltime,52,yes,no,16,middle atlantic,1,1,0,$25000 or more,sevrl times a yr,2,2,1,0,Once a week
10005905,B,keeping house,39,no,NA,12,mountain,0,0,0,NA,nrly every week,2,4,1,0,2 - 3 times a month
10005919,B,working parttime,30,NA,NA,11,mountain,0,2,1,$25000 or more,nrly every week,3,0,0,NA,Rarely
10005920,B,working fulltime,24,NA,NA,12,w. nor. central,0,0,0,$20000 - 24999,every week,2,1,0,0,Never
10005923,B,working fulltime,48,NA,no,12,mountain,0,1,0,$15000 - 19999,once a year,3,NA,1,0,Multiple times in a week
10005927,B,working fulltime,42,yes,no,12,mountain,0,0,2,$25000 or more,every week,2,0,0,0,Rarely
10005934,B,temp not working,47,no,no,12,pacific,0,0,0,$25000 or more,never,2,2,1,0,2 - 3 times a month
10005941,NA,working fulltime,51,NA,no,12,w. nor. central,0,0,0,$25000 or more,never,3,1,0,NA,Once a month
10005947,B,retired,38,yes,yes,11,mountain,0,0,0,$20000 - 24999,lt once a year,3,NA,0,0,Once a month
10005953,B,working fulltime,75,no,no,19,pacific,0,0,1,$25000 or more,never,3,NA,0,0,2 - 3 times a month
10005964,B,working fulltime,47,NA,no,12,pacific,0,0,0,$25000 or more,never,2,1,0,1,0
10005969,B,working fulltime,53,no,no,12,e. nor. central,1,0,0,$25000 or more,2-3x a month,3,3,0,NA,Rarely
10005981,B,working parttime,46,no,no,12,middle atlantic,0,2,0,$25000 or more,more thn once wk,1,2,1,NA,Once a month
10005988,C,working fulltime,25,NA,NA,13,w. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,2,0,NA,Occassional
10005992,C,working fulltime,61,NA,NA,13,w. sou. central,0,0,0,$25000 or more,never,2,2,0,0,Occassional
10005994,C,working fulltime,64,NA,no,15,w. sou. central,0,0,0,$25000 or more,nrly every week,3,2,0,NA,2 - 3 times a month
10006001,C,working fulltime,35,NA,no,11,w. sou. central,NA,NA,0,$10000 - 14999,sevrl times a yr,2,2,1,0,0
10006009,C,working parttime,50,yes,no,18,w. sou. central,0,0,0,NA,2-3x a month,1,3,0,NA,Multiple times in a week
10006011,C,working fulltime,30,NA,NA,15,w. sou. central,0,0,0,NA,once a month,3,NA,1,0,Once a week
10006028,NA,retired,64,no,NA,18,w. sou. central,0,0,0,$25000 or more,more thn once wk,1,3,1,NA,Rarely
10006040,C,working fulltime,54,NA,NA,14,middle atlantic,0,0,0,$25000 or more,once a year,2,2,1,1,Once a week
10006042,C,working fulltime,49,NA,no,16,w. sou. central,0,2,0,$25000 or more,never,1,NA,1,NA,Never
10006043,C,working parttime,17,no,NA,6,e. sou. central,0,0,0,NA,more thn once wk,2,1,1,0,Rarely
10006046,C,retired,23,no,NA,11,w. sou. central,0,0,0,$8000 to 9999,more thn once wk,1,8,1,NA,Once a week
10006052,C,working fulltime,50,NA,no,14,e. nor. central,0,0,0,$20000 - 24999,nrly every week,1,3,0,1,Never
10006053,C,keeping house,60,NA,yes,12,w. sou. central,0,0,0,$8000 to 9999,every week,1,4,1,NA,Once a month
10006055,C,working fulltime,64,no,no,20,e. nor. central,0,0,1,$25000 or more,every week,2,3,1,0,Multiple times in a week
10006057,C,working fulltime,34,NA,NA,14,e. nor. central,0,0,0,$25000 or more,every week,1,11,1,NA,Once a week
10006064,C,retired,24,no,NA,13,e. nor. central,0,0,0,$20000 - 24999,every week,2,5,0,0,Rarely
10006068,C,working fulltime,47,no,no,12,e. nor. central,0,0,2,$25000 or more,sevrl times a yr,3,3,0,0,0
10006073,C,working fulltime,75,no,no,20,foreign,1,0,0,$25000 or more,NA,1,NA,0,0,Rarely
10006078,C,working parttime,52,no,NA,15,south atlantic,0,0,0,$25000 or more,once a year,1,5,1,0,Once a week
10006092,C,other,31,NA,no,9,middle atlantic,0,0,0,$8000 to 9999,sevrl times a yr,1,5,1,NA,0
10006093,C,keeping house,NA,NA,NA,6,middle atlantic,1,1,1,NA,never,3,NA,1,0,Rarely
10006094,C,"unempl, laid off",40,NA,NA,12,middle atlantic,2,0,0,NA,sevrl times a yr,2,3,1,1,2 - 3 times a month
10006097,C,keeping house,NA,no,no,11,middle atlantic,1,1,0,NA,once a month,2,3,1,0,Rarely
10006101,C,working fulltime,NA,NA,no,13,middle atlantic,0,0,0,$20000 - 24999,once a month,1,NA,0,1,Occassional
10006113,C,retired,42,no,NA,13,middle atlantic,0,0,0,$15000 - 19999,every week,2,2,0,0,Occassional
10006114,C,keeping house,28,NA,no,12,middle atlantic,0,0,0,$5000 to 5999,more thn once wk,2,2,1,0,Once a month
10006116,C,working fulltime,30,no,no,12,south atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0,Occassional
10006132,C,working fulltime,49,NA,no,12,middle atlantic,0,0,0,NA,never,1,NA,0,1,Once a week
10006154,C,retired,38,no,no,NA,middle atlantic,0,0,0,NA,every week,3,2,0,0,Once a week
10006155,C,retired,NA,no,no,12,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,3,NA,1,0,Multiple times in a week
10006156,C,keeping house,NA,no,no,12,middle atlantic,0,0,0,NA,every week,2,1,1,0,Rarely
10006157,C,working parttime,29,NA,NA,12,middle atlantic,0,0,0,$25000 or more,once a year,3,4,0,NA,Rarely
10006167,C,working fulltime,59,NA,no,17,e. nor. central,0,0,0,$25000 or more,once a year,1,NA,0,0,2 - 3 times a month
10006169,C,working parttime,61,NA,no,20,middle atlantic,1,1,0,$25000 or more,2-3x a month,2,1,1,0,Once a month
10006178,C,"unempl, laid off",44,NA,NA,13,pacific,2,1,0,$15000 - 19999,sevrl times a yr,1,4,0,1,Multiple times in a week
10006180,C,"unempl, laid off",27,NA,yes,12,foreign,1,0,0,$15000 - 19999,more thn once wk,1,2,1,1,2 - 3 times a month
10006194,C,working fulltime,42,no,no,14,pacific,2,1,0,$25000 or more,2-3x a month,2,4,0,0,Rarely
10006204,C,working fulltime,36,NA,NA,13,pacific,2,0,1,$25000 or more,more thn once wk,1,1,0,0,Rarely
10006223,C,working fulltime,59,no,no,16,pacific,0,0,0,$25000 or more,every week,1,1,0,0,2 - 3 times a month
10006225,C,working fulltime,74,no,no,20,pacific,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0,Occassional
10006226,C,working fulltime,51,no,no,16,pacific,0,2,0,$25000 or more,once a year,3,NA,0,0,Occassional
10006233,C,working parttime,21,no,no,7,foreign,1,1,1,$20000 - 24999,lt once a year,2,6,0,1,Occassional
10006234,C,working fulltime,47,NA,NA,15,pacific,0,0,0,$25000 or more,never,2,2,0,0,Rarely
10006236,C,working fulltime,27,NA,NA,11,pacific,0,1,0,$15000 - 19999,sevrl times a yr,3,4,0,0,0
10006239,C,working fulltime,42,NA,no,16,foreign,1,2,0,$10000 - 14999,sevrl times a yr,2,1,1,1,Rarely
10006245,C,working fulltime,35,no,no,13,w. sou. central,2,1,0,$25000 or more,2-3x a month,1,1,0,NA,Rarely
10006247,C,working fulltime,42,no,no,12,e. nor. central,1,0,1,$25000 or more,every week,1,4,0,0,Occassional
10006249,C,working fulltime,28,no,NA,10,e. nor. central,0,0,0,$25000 or more,once a year,1,2,0,NA,Once a month
10006253,C,temp not working,46,no,NA,10,e. nor. central,0,0,0,$10000 - 14999,lt once a year,2,5,1,0,Once a week
10006256,C,working fulltime,69,NA,NA,16,foreign,0,0,0,$25000 or more,never,2,1,1,0,Multiple times in a week
10006257,C,working parttime,36,no,no,12,foreign,1,1,0,$25000 or more,once a year,1,2,1,NA,Once a month
10006276,C,working fulltime,46,yes,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,6,1,NA,Once a month
10006280,C,keeping house,28,no,NA,11,e. sou. central,0,0,0,$7000 to 7999,never,1,8,1,0,2 - 3 times a month
10006288,C,working fulltime,74,no,no,20,e. nor. central,0,2,1,$25000 or more,sevrl times a yr,1,1,0,NA,Once a month
10006295,C,working fulltime,74,no,no,20,mountain,0,1,0,NA,every week,1,1,1,NA,2 - 3 times a month
10006305,C,working fulltime,66,no,no,16,e. nor. central,0,0,0,$25000 or more,once a year,1,0,1,0,0
10006307,C,working fulltime,51,yes,no,15,new england,0,0,0,$25000 or more,once a year,1,1,0,NA,Occassional
10006308,C,other,45,no,no,13,e. nor. central,2,0,0,$25000 or more,more thn once wk,1,1,1,0,Never
10006314,C,keeping house,51,no,no,17,e. nor. central,1,1,0,$25000 or more,more thn once wk,3,1,1,NA,Once a month
10006323,C,working fulltime,40,no,no,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,1,0,0,Occassional
10006326,C,working fulltime,40,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,lt once a year,2,2,0,1,Rarely
10006327,C,working fulltime,32,NA,NA,16,e. nor. central,0,0,0,$25000 or more,lt once a year,1,2,0,NA,Rarely
10006329,C,retired,23,yes,NA,6,e. sou. central,0,0,0,$10000 - 14999,once a year,1,5,1,NA,Once a week
10006334,C,working parttime,66,no,no,18,e. nor. central,1,1,0,$25000 or more,every week,1,2,1,NA,Never
10006343,C,working fulltime,32,NA,no,14,pacific,0,0,0,$20000 - 24999,2-3x a month,2,3,1,1,Never
10006350,C,working fulltime,51,no,no,18,pacific,0,0,0,$25000 or more,once a year,1,1,1,NA,Rarely
10006351,C,working parttime,47,yes,no,16,pacific,0,0,0,$25000 or more,sevrl times a yr,3,0,0,0,Rarely
10006355,C,working fulltime,46,NA,no,16,pacific,0,0,0,$20000 - 24999,lt once a year,1,NA,1,1,Rarely
10006397,C,working fulltime,49,NA,NA,16,pacific,0,0,0,$25000 or more,once a year,3,2,0,0,Never
10006402,C,working fulltime,47,NA,NA,18,south atlantic,0,0,0,$6000 to 6999,never,1,2,1,1,Rarely
10006403,C,working fulltime,34,NA,NA,14,pacific,0,0,0,$20000 - 24999,once a year,3,NA,0,0,Never
10006404,C,retired,27,NA,no,13,e. nor. central,0,0,0,$25000 or more,once a year,2,4,0,0,2 - 3 times a month
10006413,C,"unempl, laid off",33,NA,NA,14,pacific,0,0,0,$15000 - 19999,never,1,0,0,NA,0
10006422,C,working fulltime,30,yes,no,10,pacific,0,1,1,$20000 - 24999,never,1,2,0,NA,Occassional
10006425,C,working parttime,32,no,NA,7,e. sou. central,0,0,0,$1000 to 2999,more thn once wk,1,3,1,NA,2 - 3 times a month
10006431,C,working fulltime,51,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,1,1,1,Never
10006432,C,working fulltime,42,yes,NA,16,foreign,0,2,0,$25000 or more,more thn once wk,2,1,0,0,Once a week
10006440,C,working fulltime,39,no,no,14,pacific,2,0,0,$25000 or more,every week,2,0,0,0,2 - 3 times a month
10006444,C,working fulltime,46,NA,NA,14,middle atlantic,0,0,0,$15000 - 19999,once a year,1,2,0,NA,0
10006450,C,working fulltime,65,NA,NA,16,foreign,0,0,0,$25000 or more,more thn once wk,1,1,1,NA,Once a month
10006455,C,working fulltime,25,no,no,16,middle atlantic,0,0,0,$25000 or more,once a year,1,1,1,NA,0
10006459,C,working fulltime,60,NA,NA,16,new england,0,0,0,$25000 or more,never,2,2,1,0,Occassional
10006460,C,working fulltime,75,NA,NA,18,south atlantic,0,0,0,$25000 or more,never,2,1,1,1,Never
10006462,C,retired,74,NA,NA,16,w. nor. central,0,0,0,$25000 or more,NA,1,2,0,NA,Once a week
10006464,C,keeping house,31,NA,yes,5,foreign,0,0,1,NA,every week,1,8,1,NA,Once a week
10006466,C,"unempl, laid off",36,no,no,2,foreign,0,0,2,$1000 to 2999,every week,2,9,0,1,0
10006468,C,working fulltime,51,no,no,5,foreign,6,0,0,$25000 or more,more thn once wk,1,0,1,0,Multiple times in a week
10006471,C,retired,46,no,NA,13,middle atlantic,0,0,0,$25000 or more,never,1,1,1,NA,2 - 3 times a month
10006474,C,working fulltime,47,no,no,20,foreign,0,0,0,NA,more thn once wk,1,1,0,0,Never
10006484,C,retired,42,NA,no,4,foreign,0,0,0,NA,every week,1,6,1,0,Occassional
10006494,C,keeping house,NA,no,no,13,foreign,1,1,0,NA,2-3x a month,1,2,1,NA,Never
10006505,C,working fulltime,64,yes,no,18,middle atlantic,1,0,0,$25000 or more,sevrl times a yr,1,0,1,NA,2 - 3 times a month
10006513,C,working fulltime,49,NA,NA,12,middle atlantic,0,0,0,$25000 or more,2-3x a month,2,5,1,0,Occassional
10006515,C,working fulltime,46,NA,NA,13,middle atlantic,0,0,0,$25000 or more,lt once a year,1,4,1,0,Once a week
10006524,C,keeping house,NA,NA,NA,11,middle atlantic,1,3,0,$7000 to 7999,never,1,5,1,0,Multiple times in a week
10006525,C,working fulltime,34,NA,no,16,south atlantic,0,0,1,$25000 or more,every week,1,2,1,NA,Rarely
10006531,C,working fulltime,47,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,2,2,1,0,0
10006537,C,retired,36,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,3,0,NA,Once a month
10006542,C,working fulltime,35,no,NA,12,foreign,0,0,0,NA,never,1,1,1,NA,2 - 3 times a month
10006543,C,working parttime,30,NA,no,4,middle atlantic,0,2,0,$1000 to 2999,2-3x a month,1,2,0,1,0
10006545,C,"unempl, laid off",22,NA,NA,12,middle atlantic,0,0,0,$10000 - 14999,2-3x a month,2,5,0,1,Once a month
10006547,C,working fulltime,51,NA,NA,12,middle atlantic,0,0,0,$20000 - 24999,lt once a year,1,5,1,1,2 - 3 times a month
10006556,C,working fulltime,46,NA,no,12,middle atlantic,1,0,2,$25000 or more,nrly every week,1,2,1,NA,Never
10006557,C,working fulltime,47,no,no,12,south atlantic,1,1,0,$25000 or more,2-3x a month,1,3,1,0,Once a week
10006558,C,keeping house,29,no,no,10,middle atlantic,1,0,0,$15000 - 19999,lt once a year,3,5,1,NA,Rarely
10006560,C,working fulltime,41,NA,NA,12,middle atlantic,0,1,0,$25000 or more,lt once a year,1,3,1,NA,Multiple times in a week
10006568,C,keeping house,NA,no,no,16,middle atlantic,0,0,0,$25000 or more,never,1,3,1,0,Once a month
10006573,NA,working fulltime,64,no,no,14,pacific,0,0,2,$25000 or more,lt once a year,2,0,0,0,Occassional
10006577,C,working fulltime,64,no,no,NA,middle atlantic,0,1,1,$25000 or more,every week,1,2,0,NA,Once a month
10006585,NA,working parttime,32,NA,NA,NA,middle atlantic,0,0,1,$25000 or more,sevrl times a yr,1,NA,1,1,Once a month
10006586,C,working fulltime,42,no,no,14,middle atlantic,0,0,0,$25000 or more,nrly every week,1,5,1,0,Once a month
10006595,C,working fulltime,27,NA,NA,16,middle atlantic,0,0,0,$20000 - 24999,never,2,2,0,1,Rarely
10006597,C,retired,43,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,4,0,NA,2 - 3 times a month
10006600,C,working fulltime,49,yes,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,2,0,NA,Never
10006601,C,retired,35,no,NA,12,foreign,0,0,0,$25000 or more,lt once a year,2,3,0,0,2 - 3 times a month
10006608,C,working fulltime,71,NA,no,16,middle atlantic,0,0,0,$25000 or more,every week,3,2,0,1,Occassional
10006617,C,retired,34,no,NA,8,middle atlantic,0,0,0,$3000 to 3999,every week,1,3,1,NA,Rarely
10006625,C,working fulltime,48,no,no,12,w. sou. central,0,0,0,$25000 or more,never,1,NA,1,0,Never
10006628,C,retired,32,no,NA,12,w. sou. central,0,0,0,NA,nrly every week,1,NA,1,0,Once a month
10006630,C,retired,44,no,no,10,w. sou. central,0,0,0,$25000 or more,nrly every week,2,6,1,0,Occassional
10006640,C,keeping house,30,yes,no,NA,w. sou. central,0,0,0,$25000 or more,once a month,2,3,1,1,Never
10006642,C,working fulltime,17,no,no,12,w. nor. central,0,0,3,$25000 or more,once a year,1,10,0,1,Multiple times in a week
10006650,C,retired,36,no,no,12,w. nor. central,0,0,0,$25000 or more,nrly every week,2,5,0,0,Rarely
10006651,C,retired,30,no,no,8,w. nor. central,1,0,0,$10000 - 14999,never,1,8,0,NA,Once a week
10006655,C,working fulltime,46,NA,NA,12,w. nor. central,0,0,0,$20000 - 24999,lt once a year,1,NA,1,0,Rarely
10006660,C,working fulltime,33,no,no,19,mountain,1,0,0,$25000 or more,2-3x a month,1,1,1,NA,Occassional
10006671,C,retired,64,no,no,19,mountain,0,0,0,$25000 or more,sevrl times a yr,1,4,1,NA,2 - 3 times a month
10006672,C,working fulltime,62,no,no,16,mountain,0,0,1,$25000 or more,sevrl times a yr,3,2,0,NA,2 - 3 times a month
10006678,C,working parttime,59,NA,NA,12,mountain,0,0,0,$25000 or more,sevrl times a yr,2,2,0,0,Once a month
10006688,C,temp not working,60,no,no,17,w. nor. central,0,0,0,$25000 or more,once a month,2,2,0,0,Occassional
10006690,C,working fulltime,42,NA,no,16,e. nor. central,0,0,0,$15000 - 19999,lt once a year,2,5,1,1,2 - 3 times a month
10006694,C,"unempl, laid off",51,yes,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,3,0,1,Never
10006699,C,working fulltime,47,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,3,NA,1,0,Once a month
10006707,C,keeping house,29,no,NA,12,e. nor. central,0,0,0,$25000 or more,every week,2,6,1,0,0
10006718,C,keeping house,36,no,no,17,pacific,1,0,0,$25000 or more,2-3x a month,3,1,1,0,Never
10006724,C,working fulltime,51,NA,no,16,w. nor. central,0,0,0,NA,lt once a year,3,NA,0,0,2 - 3 times a month
10006730,C,working parttime,32,NA,no,14,e. nor. central,0,0,0,$10000 - 14999,every week,1,NA,1,1,Once a month
